gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,1,0,0.9859154929577465,1,1,0.81,0.8049849988460651,1,1,0,1,1,1,0,1,0,0,1,0,1,0
0,0,0,0,0.47887323943661975,1,1,0.07,0.10189245326563583,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.14084507042253522,1,1,0.26,0.05238864528040619,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0.09859154929577466,1,1,0.76,0.08331410108469883,0,1,0,0,0,1,0,1,1,0,0,0,1,0
0,0,0,0,0.6056338028169015,1,0,0.8200000000000001,0.5054234941149319,0,1,0,0,1,0,1,1,1,0,0,0,1,0
0,0,1,0,0.9859154929577465,1,1,0.9500000000000002,0.9156473574890376,1,1,0,0,1,1,1,1,1,1,0,0,0,0
1,0,0,0,0.056338028169014086,1,0,0.32,0.026078929148396032,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,1,0,0.5774647887323944,0,1,0.07,0.12450957765981999,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,1,1,0.5211267605633804,1,0,0.010000000000000009,0.0806600507731364,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.5633802816901409,1,1,0.8800000000000001,0.4920378490653127,1,1,0,1,1,1,1,1,0,0,0,0,1,0
0,1,0,0,0.014084507042253521,1,1,0.76,0.01880913916455112,1,1,0,0,0,0,0,1,1,0,0,0,1,0
1,0,0,0,0.1267605633802817,1,0,0.46,0.07696745903531042,0,0,0,0,1,0,1,0,1,1,0,0,0,1
0,0,0,0,0.619718309859155,1,1,0.32,0.2630971613201016,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0.6901408450704226,1,1,0.71,0.49457650588506813,0,1,0,0,0,1,1,0,1,0,1,0,0,0
1,0,0,0,0.8732394366197184,1,0,0.79,0.7194784214170321,1,1,0,0,1,0,0,1,1,0,1,0,0,0
0,0,0,0,0.943661971830986,1,0,0.6100000000000001,0.6280867759058388,0,1,0,0,1,1,0,0,0,1,0,1,0,0
0,0,1,1,1.0,1,1,0.72,0.7411723978767597,1,0,0,1,1,1,1,1,1,0,1,1,0,0
1,0,0,0,0.9154929577464789,0,1,0.44,0.47519039926148166,0,0,0,1,1,1,1,1,1,0,1,0,0,0
0,1,1,0,0.47887323943661975,1,1,0.76,0.38622201707823683,1,1,0,1,1,0,0,0,1,0,0,0,1,0
1,0,0,0,1.0,1,1,0.8900000000000001,0.9041080083083314,1,1,0,0,0,1,1,1,1,0,1,1,0,0
1,0,1,0,0.8309859154929577,1,1,0.9200000000000002,0.7641357027463651,1,1,0,0,1,1,1,1,1,0,1,1,0,0
0,0,0,0,1.0,1,0,0.51,0.5642741749365335,1,0,0,1,1,1,1,0,0,0,1,0,0,0
0,0,0,0,0.04225352112676056,1,0,0.36000000000000004,0.02042464804984999,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,1,0.16901408450704225,1,0,0.48000000000000004,0.09381490883914148,0,0,0,0,0,0,0,1,1,0,0,1,0,0
0,0,1,0,0.7464788732394366,1,0,0.9100000000000001,0.7029771520886222,0,1,0,1,1,1,1,1,1,0,1,0,0,0
0,0,1,1,0.7042253521126761,1,0,0.6599999999999999,0.4939995384260328,1,1,0,0,1,0,1,0,0,1,0,0,0,0
0,0,0,1,0.11267605633802817,1,0,0.020000000000000018,0.01915531963997231,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,1,1,0,0.5915492957746479,1,1,0.8300000000000001,0.5042695591968612,1,1,0,0,1,0,0,1,1,0,0,0,1,0
1,0,0,0,0.47887323943661975,1,1,0.81,0.4054927302100162,0,1,0,0,0,1,1,1,1,1,0,0,1,0
1,0,1,0,0.8873239436619719,1,1,0.76,0.6842834064158781,1,1,0,1,0,1,0,1,0,0,1,1,0,0
1,0,0,0,0.5633802816901409,1,1,0.6300000000000001,0.36602815601200095,1,1,0,1,0,0,0,0,0,0,0,1,0,0
0,1,1,0,0.9577464788732395,1,1,0.9200000000000002,0.8760673897992153,1,1,0,1,0,1,1,1,1,1,0,0,0,1
1,0,0,0,0.11267605633802817,1,1,0.5800000000000001,0.07442880221555505,1,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,0.6338028169014085,1,0,0.010000000000000009,0.10846988229863837,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,1,0,0,0.04225352112676056,0,1,0.07,0.009693053311793215,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0.16901408450704225,1,1,0.6100000000000001,0.12612508654511886,0,1,0,0,1,1,0,0,0,0,0,0,1,0
1,1,0,0,0.014084507042253521,0,0,0.06,0.0026540503115624284,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0.1267605633802817,1,1,0.27,0.04431110085391184,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,0.056338028169014086,1,1,0.06,0.013154858066005078,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1,0,1,0,0.9859154929577465,1,0,0.05000000000000002,0.1908608354488807,1,0,1,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,0.4366197183098592,1,1,0.6200000000000001,0.2974844218786061,1,1,0,0,1,0,0,0,0,0,0,0,0,0
1,0,0,0,0.056338028169014086,1,1,0.6400000000000001,0.04604200323101777,1,1,0,0,0,1,1,0,0,0,0,0,1,0
1,0,1,0,0.9859154929577465,1,1,0.06,0.19189937687514425,1,0,1,0,0,0,0,0,0,0,1,1,0,0
1,1,1,0,0.5492957746478874,1,1,0.81,0.4666512808677591,0,1,0,0,1,0,1,1,1,1,0,1,0,0
1,0,0,0,0.36619718309859156,1,1,0.71,0.27290560812370185,0,1,0,0,0,1,1,0,1,0,0,0,1,0
1,0,0,1,0.23943661971830985,1,0,0.46,0.1324717285945073,1,0,0,1,0,0,0,0,1,0,0,0,1,0
0,0,0,0,0.8873239436619719,1,1,0.8600000000000001,0.7928686822063236,1,1,0,0,0,1,1,1,1,1,0,1,0,0
1,0,1,0,0.5774647887323944,0,0,0.15000000000000002,0.1646665128086776,0,0,0,0,1,0,1,0,0,1,0,0,0,1
0,0,0,0,0.02816901408450704,0,1,0.22000000000000003,0.012924071082390954,0,0,0,0,0,1,0,1,0,0,0,0,0,1
1,0,1,1,1.0,1,0,0.06,0.20378490653127165,1,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0,0,0,0.7887323943661972,1,1,0.6799999999999999,0.5678513731825525,1,1,0,0,0,0,0,1,0,1,0,0,1,0
0,0,0,0,0.04225352112676056,1,1,0.010000000000000009,0.004731133164089546,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,1,1,0.0,1,1,0.3,0.003461804754211863,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.0,1,0,0.27,0.0031156242787906763,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0.0,1,0,0.020000000000000018,0.00023078698361412436,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0.4225352112676057,1,0,0.6300000000000001,0.2919455342718671,1,1,0,0,0,0,1,0,0,1,0,1,0,0
0,1,0,0,0.014084507042253521,1,0,0.31,0.010270020770828526,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,0,1,0,0.7887323943661972,1,0,0.56,0.50196168936072,1,0,0,0,1,1,1,1,0,1,0,0,0,0
1,0,1,0,0.5774647887323944,1,0,0.6599999999999999,0.4099930763904916,1,0,0,1,0,1,1,1,1,0,1,1,0,0
1,0,1,1,1.0,1,1,0.52,0.576159704592661,0,0,0,1,1,1,0,1,0,0,1,1,0,0
1,0,0,0,0.3943661971830986,1,0,0.010000000000000009,0.06185091160858528,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,0,1,1,0.619718309859155,1,0,0.36000000000000004,0.2925225017309024,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1,1,0,0,0.8873239436619719,1,0,0.56,0.5597738287560581,1,0,0,0,1,1,1,0,1,0,0,1,0,0
1,0,0,1,0.9014084507042254,0,0,0.27,0.33637202861758597,0,0,0,0,1,0,1,1,0,0,1,0,0,1
1,0,0,0,0.11267605633802817,1,1,0.5900000000000001,0.08031387029771522,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,0,1,1,0.971830985915493,1,0,0.020000000000000018,0.15485806600507732,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0,1,0,0.619718309859155,1,1,0.8900000000000001,0.5612739441495499,1,1,0,0,1,1,0,1,1,0,0,0,0,0
1,0,1,0,0.26760563380281693,1,1,0.6300000000000001,0.1921301638587584,0,1,0,0,0,1,1,0,0,0,0,0,0,1
0,0,1,0,0.6901408450704226,0,1,0.26,0.25040387722132473,0,0,0,1,0,0,1,1,0,1,0,0,0,0
0,0,1,1,0.07042253521126761,1,0,0.010000000000000009,0.01384721901684745,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0.0,1,1,0.31,0.003577198246018925,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,1,1,1.0,1,0,0.8700000000000001,0.8759519963074083,1,1,0,1,0,1,0,1,1,0,1,0,0,0
1,0,1,0,0.4507042253521127,0,0,0.41,0.23055619663051005,0,0,0,1,0,1,1,1,1,0,1,0,0,0
1,0,0,0,0.0,1,1,0.26,0.003000230786983614,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,1,0.8873239436619719,0,1,0.42,0.4416108931456266,0,0,0,1,0,1,1,1,1,0,1,0,0,0
1,0,0,0,0.9859154929577465,1,1,0.9300000000000002,0.9192245557350566,1,1,0,0,1,1,1,1,1,0,1,0,1,0
1,0,1,0,1.0,1,1,0.08000000000000002,0.20286175859681516,1,0,1,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,0.33802816901408456,1,1,0.76,0.27048234479575356,1,1,0,0,0,0,0,1,1,0,0,0,0,0
1,0,1,1,0.676056338028169,1,0,0.43,0.34687283637202865,0,0,0,1,0,1,1,0,0,0,0,0,0,0
1,0,1,1,1.0,1,0,0.72,0.7655204246480498,1,0,0,1,1,1,1,1,1,0,1,1,0,0
0,0,1,1,0.8732394366197184,1,1,0.71,0.6437802907915994,1,0,0,1,1,1,1,1,1,0,1,1,0,0
1,0,1,1,0.28169014084507044,1,1,0.56,0.17851373182552505,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,0,1,0,0.7464788732394366,1,1,0.52,0.42660973921070855,1,0,0,0,0,0,0,1,1,1,0,1,0,0
0,0,1,1,0.4225352112676057,0,0,0.41,0.21117009000692363,0,0,0,1,0,1,1,1,1,1,0,0,1,0
1,0,0,0,0.014084507042253521,1,1,0.6100000000000001,0.01546272790214632,0,1,0,0,0,0,0,1,0,0,0,0,0,1
1,0,1,1,0.943661971830986,1,1,0.8500000000000001,0.8101777059773828,1,1,0,0,1,0,1,1,1,0,1,1,0,0
1,0,0,0,0.647887323943662,1,1,0.8800000000000001,0.5574659589199169,1,1,0,0,1,1,0,1,1,0,0,0,1,0
0,0,1,1,0.7323943661971831,1,1,0.010000000000000009,0.1260096930533118,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,1,0,0,0.323943661971831,1,1,0.6200000000000001,0.23886452804061853,1,1,0,0,1,0,0,0,0,0,0,0,1,0
1,0,1,1,0.9577464788732395,1,0,0.9500000000000002,0.908954534964228,1,1,0,1,1,1,1,1,1,0,1,1,0,0
1,0,1,0,0.7183098591549296,1,0,0.76,0.5777752134779598,1,1,0,0,1,1,0,1,0,0,0,0,0,0
0,0,1,1,0.7042253521126761,1,0,0.9200000000000002,0.6540503115624279,1,1,0,1,1,0,1,1,1,1,0,1,0,0
0,0,0,0,0.3943661971830986,1,1,0.8,0.3218324486498962,0,1,0,0,0,1,1,1,1,0,0,1,0,0
0,1,0,0,0.8591549295774649,1,1,0.9200000000000002,0.8117932148626817,1,1,0,0,1,1,1,1,1,1,0,0,0,0
1,0,0,0,0.056338028169014086,1,1,0.35000000000000003,0.030579275328871454,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,1,0,0.943661971830986,0,1,0.36000000000000004,0.43572582506346647,0,0,0,1,0,1,0,1,1,0,1,0,0,0
1,0,0,0,0.04225352112676056,1,0,0.020000000000000018,0.0068082160166166635,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0,0.23943661971830985,1,1,0.26,0.08654511885529657,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0.4507042253521127,1,1,0.42,0.2325178859912301,1,0,0,1,1,0,0,0,0,0,0,0,0,1
1,0,1,1,0.1267605633802817,1,1,0.47000000000000003,0.06900530810062314,0,0,0,0,1,0,1,0,1,0,0,0,1,0
0,0,1,0,0.8591549295774649,1,1,0.05000000000000002,0.16478190630048467,1,0,1,0,0,0,0,0,0,1,0,1,0,0
0,0,1,1,0.8732394366197184,1,1,0.010000000000000009,0.13374105700438496,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1,0,0,0,0.0,1,0,0.5700000000000001,0.006577429033002539,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1,0,1,1,0.23943661971830985,1,1,0.020000000000000018,0.04419570736210478,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0,0.46478873239436624,1,0,0.020000000000000018,0.07627509808446804,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0,1,1,1.0,1,0,0.8500000000000001,0.8653357950611585,1,1,0,1,1,1,1,0,1,0,1,1,0,0
0,0,0,0,0.1267605633802817,0,0,0.17000000000000004,0.04281098546042003,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,1,0,0,0.4366197183098592,1,0,0.010000000000000009,0.06565889683821834,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0,1,0,0,0.25352112676056343,1,1,0.69,0.18682206323563352,0,1,0,1,0,0,0,0,1,0,0,0,1,0
1,0,1,0,0.8028169014084507,1,1,0.47000000000000003,0.43537964458804523,0,0,0,1,1,0,0,1,0,0,0,1,0,0
0,0,0,0,0.18309859154929578,1,0,0.5800000000000001,0.12681744749596124,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1,0,1,0,0.9859154929577465,1,0,0.69,0.732402492499423,1,0,0,1,1,1,1,1,1,0,1,0,0,0
1,0,1,1,0.4507042253521127,1,1,0.6100000000000001,0.28998384491114704,1,0,0,0,0,1,1,1,1,1,0,0,1,0
